db	local_id	db_object_symbol	relation	ontology_class_ref	supporting_references	evidence_type	with_or_from	aspect	db_object_name	db_object_synonyms	db_object_type	db_object_taxon	annotation_date	assigned_by	annotation_extensions	gene_product_form
MGI	MGI:1916687	1700020D12Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700020D12 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1921485	1700020G03Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700020G03 gene	Gm45545	gene	taxon:10090	20120430	MGI		
MGI	MGI:1921485	1700020G03Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700020G03 gene	Gm45545	gene	taxon:10090	20120430	MGI		
MGI	MGI:1921485	1700020G03Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700020G03 gene	Gm45545	gene	taxon:10090	20120430	MGI		
MGI	MGI:1922879	1700020L13Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700020L13 gene	1700020L13Rik|Thap8	protein	taxon:10090	20100209	MGI		
MGI	MGI:1922879	1700020L13Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700020L13 gene	1700020L13Rik|Thap8	protein	taxon:10090	20100209	MGI		
MGI	MGI:1922879	1700020L13Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700020L13 gene	1700020L13Rik|Thap8	protein	taxon:10090	20100209	MGI		
MGI	MGI:1913580	1700020L24Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700020L24 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1913580	1700020L24Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700020L24 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1913580	1700020L24Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700020L24 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1914942	1700020N01Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700020N01 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1914942	1700020N01Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700020N01 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1914942	1700020N01Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700020N01 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1922759	1700020N15Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700020N15 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922759	1700020N15Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700020N15 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922759	1700020N15Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700020N15 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1924174	1700021A07Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700021A07 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1924174	1700021A07Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700021A07 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1924174	1700021A07Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700021A07 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922769	1700021F02Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700021F02 gene	Gm42618	gene	taxon:10090	20120430	MGI		
MGI	MGI:1922769	1700021F02Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700021F02 gene	Gm42618	gene	taxon:10090	20120430	MGI		
